name,class
/home/ubuntu/test-images/afraid_matt.png,fear
/home/ubuntu/test-images/afraid_mom.png,fear
/home/ubuntu/test-images/angry_matt.png,anger
/home/ubuntu/test-images/angry_mom.png,anger
/home/ubuntu/test-images/disgusted_gf.png,disgust
/home/ubuntu/test-images/disgusted_matt.png,disgust
/home/ubuntu/test-images/disgusted_mom.png,disgust
/home/ubuntu/test-images/happy_gf.png,happy
/home/ubuntu/test-images/happy_matt.png,happy
/home/ubuntu/test-images/happy_mom.png,happy
/home/ubuntu/test-images/sad_gf.png,sadness
/home/ubuntu/test-images/sad_matt.png,sadness
/home/ubuntu/test-images/sad_mom.png,sadness
/home/ubuntu/test-images/surprised_gf.png,surprise
/home/ubuntu/test-images/afraid_adam.png,fear
/home/ubuntu/test-images/angry_adam.png,anger
/home/ubuntu/test-images/disgusted_adam.png,disgust
/home/ubuntu/test-images/sad_adam.png,sadness
/home/ubuntu/test-images/happy_adam.png,happy
