name,class
/home/ubuntu/cohn-kanade-images-just-faces/S010/005/S010_005_00000013.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S010/005/S010_005_00000014.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S010/005/S010_005_00000015.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S010/005/S010_005_00000016.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S011/001/S011_001_00000013.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S011/001/S011_001_00000014.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S011/001/S011_001_00000015.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S011/001/S011_001_00000016.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S011/004/S011_004_00000017.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S011/004/S011_004_00000018.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S011/004/S011_004_00000019.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S011/004/S011_004_00000020.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S011/004/S011_004_00000021.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S011/005/S011_005_00000016.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S011/005/S011_005_00000017.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S011/005/S011_005_00000018.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S011/005/S011_005_00000019.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S011/005/S011_005_00000020.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S026/001/S026_001_00000013.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S026/001/S026_001_00000014.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S026/001/S026_001_00000015.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S032/004/S032_004_00000012.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S032/004/S032_004_00000013.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S032/004/S032_004_00000014.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S034/001/S034_001_00000023.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S034/001/S034_001_00000024.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S034/001/S034_001_00000025.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S034/001/S034_001_00000026.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S034/001/S034_001_00000027.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S034/001/S034_001_00000028.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S034/001/S034_001_00000029.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S034/002/S034_002_00000026.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S034/002/S034_002_00000027.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S034/002/S034_002_00000028.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S034/002/S034_002_00000029.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S034/002/S034_002_00000030.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S034/002/S034_002_00000031.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S034/002/S034_002_00000032.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S034/002/S034_002_00000033.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S034/005/S034_005_00000009.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S034/005/S034_005_00000010.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S035/001/S035_001_00000013.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S035/001/S035_001_00000014.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S035/001/S035_001_00000015.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S037/001/S037_001_00000016.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S037/001/S037_001_00000017.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S037/001/S037_001_00000018.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S037/001/S037_001_00000019.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S037/001/S037_001_00000020.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S037/005/S037_005_00000018.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S037/005/S037_005_00000019.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S037/005/S037_005_00000020.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S037/005/S037_005_00000021.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S037/005/S037_005_00000022.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S044/002/S044_002_00000015.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S044/002/S044_002_00000016.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S044/002/S044_002_00000017.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S044/002/S044_002_00000018.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S044/003/S044_003_00000012.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S044/003/S044_003_00000013.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S044/003/S044_003_00000014.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S044/005/S044_005_00000023.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S044/005/S044_005_00000024.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S044/005/S044_005_00000025.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S044/005/S044_005_00000026.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S044/005/S044_005_00000027.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S044/005/S044_005_00000028.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S044/005/S044_005_00000029.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S045/002/S045_002_00000012.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S045/002/S045_002_00000013.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S045/002/S045_002_00000014.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S052/001/S052_001_00000013.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S052/001/S052_001_00000014.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S052/001/S052_001_00000015.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S052/003/S052_003_00000016.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S052/003/S052_003_00000017.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S052/003/S052_003_00000018.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S052/003/S052_003_00000019.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S054/003/S054_003_00000007.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S057/001/S057_001_00000016.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S057/001/S057_001_00000017.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S057/001/S057_001_00000018.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S057/001/S057_001_00000019.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S057/005/S057_005_00000028.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S057/005/S057_005_00000029.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S057/005/S057_005_00000030.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S057/005/S057_005_00000031.png,anger
