name,class
/home/ubuntu/cohn-kanade-images/S010/005/S010_005_00000013.png,disgust
/home/ubuntu/cohn-kanade-images/S010/005/S010_005_00000014.png,disgust
/home/ubuntu/cohn-kanade-images/S010/005/S010_005_00000015.png,disgust
/home/ubuntu/cohn-kanade-images/S010/005/S010_005_00000016.png,disgust
/home/ubuntu/cohn-kanade-images/S011/001/S011_001_00000013.png,surprise
/home/ubuntu/cohn-kanade-images/S011/001/S011_001_00000014.png,surprise
/home/ubuntu/cohn-kanade-images/S011/001/S011_001_00000015.png,surprise
/home/ubuntu/cohn-kanade-images/S011/001/S011_001_00000016.png,surprise
/home/ubuntu/cohn-kanade-images/S011/004/S011_004_00000017.png,anger
/home/ubuntu/cohn-kanade-images/S011/004/S011_004_00000018.png,anger
/home/ubuntu/cohn-kanade-images/S011/004/S011_004_00000019.png,anger
/home/ubuntu/cohn-kanade-images/S011/004/S011_004_00000020.png,anger
/home/ubuntu/cohn-kanade-images/S011/004/S011_004_00000021.png,anger
/home/ubuntu/cohn-kanade-images/S011/005/S011_005_00000016.png,disgust
/home/ubuntu/cohn-kanade-images/S011/005/S011_005_00000017.png,disgust
/home/ubuntu/cohn-kanade-images/S011/005/S011_005_00000018.png,disgust
/home/ubuntu/cohn-kanade-images/S011/005/S011_005_00000019.png,disgust
/home/ubuntu/cohn-kanade-images/S011/005/S011_005_00000020.png,disgust
/home/ubuntu/cohn-kanade-images/S026/001/S026_001_00000013.png,surprise
/home/ubuntu/cohn-kanade-images/S026/001/S026_001_00000014.png,surprise
/home/ubuntu/cohn-kanade-images/S026/001/S026_001_00000015.png,surprise
/home/ubuntu/cohn-kanade-images/S032/004/S032_004_00000012.png,fear
/home/ubuntu/cohn-kanade-images/S032/004/S032_004_00000013.png,fear
/home/ubuntu/cohn-kanade-images/S032/004/S032_004_00000014.png,fear
/home/ubuntu/cohn-kanade-images/S034/001/S034_001_00000023.png,surprise
/home/ubuntu/cohn-kanade-images/S034/001/S034_001_00000024.png,surprise
/home/ubuntu/cohn-kanade-images/S034/001/S034_001_00000025.png,surprise
/home/ubuntu/cohn-kanade-images/S034/001/S034_001_00000026.png,surprise
/home/ubuntu/cohn-kanade-images/S034/001/S034_001_00000027.png,surprise
/home/ubuntu/cohn-kanade-images/S034/001/S034_001_00000028.png,surprise
/home/ubuntu/cohn-kanade-images/S034/001/S034_001_00000029.png,surprise
/home/ubuntu/cohn-kanade-images/S034/002/S034_002_00000026.png,sadness
/home/ubuntu/cohn-kanade-images/S034/002/S034_002_00000027.png,sadness
/home/ubuntu/cohn-kanade-images/S034/002/S034_002_00000028.png,sadness
/home/ubuntu/cohn-kanade-images/S034/002/S034_002_00000029.png,sadness
/home/ubuntu/cohn-kanade-images/S034/002/S034_002_00000030.png,sadness
/home/ubuntu/cohn-kanade-images/S034/002/S034_002_00000031.png,sadness
/home/ubuntu/cohn-kanade-images/S034/002/S034_002_00000032.png,sadness
/home/ubuntu/cohn-kanade-images/S034/002/S034_002_00000033.png,sadness
