subject_name,set_name,peak_image_filename,class
/home/ubuntu/cohn-kanade-images/S138,/home/ubuntu/cohn-kanade-images/S138/005,/home/ubuntu/cohn-kanade-images/S138/005/S138_005_00000016.png,happy
/home/ubuntu/cohn-kanade-images/S103,/home/ubuntu/cohn-kanade-images/S103/008,/home/ubuntu/cohn-kanade-images/S103/008/S103_008_00000015.png,disgust
/home/ubuntu/cohn-kanade-images/S129,/home/ubuntu/cohn-kanade-images/S129/005,/home/ubuntu/cohn-kanade-images/S129/005/S129_005_00000019.png,fear
/home/ubuntu/cohn-kanade-images/S109,/home/ubuntu/cohn-kanade-images/S109/006,/home/ubuntu/cohn-kanade-images/S109/006/S109_006_00000015.png,happy
/home/ubuntu/cohn-kanade-images/S102,/home/ubuntu/cohn-kanade-images/S102/006,/home/ubuntu/cohn-kanade-images/S102/006/S102_006_00000015.png,sadness
/home/ubuntu/cohn-kanade-images/S104,/home/ubuntu/cohn-kanade-images/S104/002,/home/ubuntu/cohn-kanade-images/S104/002/S104_002_00000023.png,happy
/home/ubuntu/cohn-kanade-images/S129,/home/ubuntu/cohn-kanade-images/S129/012,/home/ubuntu/cohn-kanade-images/S129/012/S129_012_00000011.png,happy
/home/ubuntu/cohn-kanade-images/S138,/home/ubuntu/cohn-kanade-images/S138/008,/home/ubuntu/cohn-kanade-images/S138/008/S138_008_00000009.png,contempt
/home/ubuntu/cohn-kanade-images/S037,/home/ubuntu/cohn-kanade-images/S037/005,/home/ubuntu/cohn-kanade-images/S037/005/S037_005_00000022.png,fear
/home/ubuntu/cohn-kanade-images/S034,/home/ubuntu/cohn-kanade-images/S034/005,/home/ubuntu/cohn-kanade-images/S034/005/S034_005_00000010.png,happy
/home/ubuntu/cohn-kanade-images/S071,/home/ubuntu/cohn-kanade-images/S071/006,/home/ubuntu/cohn-kanade-images/S071/006/S071_006_00000014.png,disgust
/home/ubuntu/cohn-kanade-images/S034,/home/ubuntu/cohn-kanade-images/S034/001,/home/ubuntu/cohn-kanade-images/S034/001/S034_001_00000029.png,surprise
/home/ubuntu/cohn-kanade-images/S125,/home/ubuntu/cohn-kanade-images/S125/003,/home/ubuntu/cohn-kanade-images/S125/003/S125_003_00000008.png,sadness
/home/ubuntu/cohn-kanade-images/S108,/home/ubuntu/cohn-kanade-images/S108/008,/home/ubuntu/cohn-kanade-images/S108/008/S108_008_00000013.png,happy
/home/ubuntu/cohn-kanade-images/S087,/home/ubuntu/cohn-kanade-images/S087/002,/home/ubuntu/cohn-kanade-images/S087/002/S087_002_00000020.png,sadness
/home/ubuntu/cohn-kanade-images/S010,/home/ubuntu/cohn-kanade-images/S010/005,/home/ubuntu/cohn-kanade-images/S010/005/S010_005_00000016.png,disgust
/home/ubuntu/cohn-kanade-images/S044,/home/ubuntu/cohn-kanade-images/S044/005,/home/ubuntu/cohn-kanade-images/S044/005/S044_005_00000029.png,anger
/home/ubuntu/cohn-kanade-images/S112,/home/ubuntu/cohn-kanade-images/S112/004,/home/ubuntu/cohn-kanade-images/S112/004/S112_004_00000016.png,happy
/home/ubuntu/cohn-kanade-images/S107,/home/ubuntu/cohn-kanade-images/S107/003,/home/ubuntu/cohn-kanade-images/S107/003/S107_003_00000021.png,surprise
